Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Timestamp
410504.78,412467.44,413671.2,-410534.2,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6493212311
410504.78,412467.44,413671.2,-410532.3,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6513213165
410504.78,412467.44,413671.2,-410532.97,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6533214018
410504.78,412467.44,413671.2,-410528.84,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6553214872
410504.78,412467.44,413671.2,-410531.44,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6573215725
410504.78,412467.44,413671.2,-410534.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.659321658
410504.78,412467.44,413671.2,-410532.97,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6613217433
410504.78,412467.44,413671.2,-410533.1,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6633218287
410504.78,412467.44,413671.2,-410533.34,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.665321914
410504.78,412467.44,413671.2,-410534.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543434.6673219994
